timestamp,load1,load5,load15,mem_available_kib,swap_free_kib,validation_process_count,validation_tree_rss_mib,docker_running_count
2026-09-17T12:58:10.971127+00:00,7.22,6.77,6.13,61804428,0,16,402.21,2
2026-09-17T12:58:16.098804+00:00,6.71,6.67,6.10,61901565,0,15,359.80,2
2026-09-17T12:58:21.208304+00:00,6.49,6.63,6.09,61883184,0,16,414.18,2
2026-09-17T12:58:26.306594+00:00,6.29,6.58,6.08,61865248,0,13,344.16,2
2026-09-17T12:58:31.469094+00:00,6.19,6.56,6.08,61780089,0,14,334.95,2
2026-09-17T12:58:36.676992+00:00,5.93,6.50,6.06,61752220,0,16,348.36,2
2026-09-17T12:58:41.791995+00:00,5.78,6.46,6.05,61753348,0,20,428.54,2
2026-09-17T12:58:46.885569+00:00,5.88,6.47,6.05,61793981,0,16,346.05,2
2026-09-17T12:58:52.121156+00:00,6.53,6.59,6.10,61790597,0,21,476.89,2
2026-09-17T12:58:57.349356+00:00,6.40,6.57,6.09,61809141,0,12,339.18,2
2026-09-17T12:59:02.565319+00:00,6.77,6.64,6.12,61856549,0,19,432.46,2
2026-09-17T12:59:07.754245+00:00,6.39,6.56,6.09,61875473,0,12,295.67,2
2026-09-17T12:59:12.974309+00:00,6.28,6.54,6.09,61646537,0,11,256.91,2
2026-09-17T12:59:18.180354+00:00,5.94,6.46,6.07,61713072,0,13,288.92,2
2026-09-17T12:59:23.346468+00:00,5.94,6.45,6.07,61733318,0,15,360.35,2
2026-09-17T12:59:28.553897+00:00,5.71,6.39,6.05,61806378,0,19,421.66,2
2026-09-17T12:59:33.743999+00:00,5.57,6.35,6.04,61855601,0,12,260.80,2
2026-09-17T12:59:38.954924+00:00,5.44,6.31,6.03,61841216,0,13,284.25,2
2026-09-17T12:59:44.175735+00:00,5.41,6.29,6.02,61956886,0,12,274.64,2
2026-09-17T12:59:49.374055+00:00,5.45,6.29,6.02,61863657,0,15,297.28,2
2026-09-17T12:59:54.632496+00:00,5.34,6.25,6.01,61931775,0,11,218.27,2
2026-09-17T12:59:59.883219+00:00,5.15,6.20,5.99,61823047,0,14,287.66,2
2026-09-17T13:00:05.073861+00:00,5.22,6.19,5.99,61850368,0,10,217.88,2
2026-09-17T13:00:10.266244+00:00,5.04,6.14,5.98,61864432,0,15,300.10,2
2026-09-17T13:00:15.535652+00:00,6.32,6.39,6.06,61853119,0,10,218.64,2
2026-09-17T13:00:20.737762+00:00,6.05,6.33,6.04,61752811,0,12,279.14,2
2026-09-17T13:00:25.944971+00:00,5.97,6.31,6.04,61816583,0,13,283.52,2
2026-09-17T13:00:31.133932+00:00,5.89,6.29,6.03,61932570,0,14,288.77,2
2026-09-17T13:00:36.323338+00:00,5.59,6.21,6.01,61952245,0,9,216.29,2
2026-09-17T13:00:41.425714+00:00,5.63,6.21,6.01,61860175,0,15,300.23,2
2026-09-17T13:00:46.663697+00:00,5.74,6.22,6.01,61877434,0,12,278.96,2
2026-09-17T13:00:51.864768+00:00,5.60,6.18,6.00,61879495,0,12,258.71,2
2026-09-17T13:00:57.066840+00:00,5.47,6.15,5.99,61812938,0,14,281.74,2
2026-09-17T13:01:02.170056+00:00,5.43,6.13,5.98,61754245,0,15,299.05,2
2026-09-17T13:01:07.407841+00:00,5.32,6.09,5.97,61866254,0,15,295.31,2
2026-09-17T13:01:12.602102+00:00,5.61,6.14,5.99,61987430,0,12,234.27,2
2026-09-17T13:01:17.704315+00:00,5.48,6.10,5.98,61946952,0,12,268.24,2
2026-09-17T13:01:22.869095+00:00,5.60,6.12,5.98,61948439,0,13,323.30,2
2026-09-17T13:01:28.034574+00:00,5.40,6.07,5.97,61800506,0,12,345.83,2
2026-09-17T13:01:33.228659+00:00,5.20,6.02,5.95,61681771,0,15,363.74,2
2026-09-17T13:01:38.430104+00:00,5.19,6.00,5.95,61748489,0,16,413.76,2
2026-09-17T13:01:43.551556+00:00,5.33,6.02,5.95,61785162,0,19,429.63,2
2026-09-17T13:01:48.687996+00:00,5.55,6.05,5.96,61801973,0,19,434.68,2
2026-09-17T13:01:53.878759+00:00,5.42,6.01,5.95,61848992,0,15,348.53,2
2026-09-17T13:01:59.053007+00:00,5.79,6.08,5.98,61908630,0,15,362.45,2
2026-09-17T13:02:04.155877+00:00,6.13,6.15,6.00,61743468,0,19,422.23,2
2026-09-17T13:02:09.250772+00:00,6.36,6.19,6.01,61671446,0,19,436.52,2
2026-09-17T13:02:14.384246+00:00,6.33,6.19,6.01,61643621,0,12,315.42,2
2026-09-17T13:02:19.536363+00:00,6.22,6.17,6.01,61913487,0,6,162.68,2
2026-09-17T13:02:24.691920+00:00,6.20,6.17,6.01,61964705,0,4,112.29,2
2026-09-17T13:02:29.876318+00:00,5.95,6.11,5.99,61844497,0,9,230.00,2
2026-09-17T13:02:35.041051+00:00,6.11,6.15,6.00,61927469,0,5,129.09,2
2026-09-17T13:02:40.177570+00:00,5.86,6.09,5.99,62012611,0,6,208.08,2
2026-09-17T13:02:45.317315+00:00,5.87,6.09,5.99,61905087,0,6,208.06,2
2026-09-17T13:02:50.452307+00:00,5.80,6.07,5.98,62034018,0,5,165.17,2
2026-09-17T13:02:55.605298+00:00,6.38,6.19,6.02,61922298,0,6,213.08,2
2026-09-17T13:03:00.784129+00:00,6.11,6.14,6.00,61873563,0,5,166.29,2
2026-09-17T13:03:05.950165+00:00,6.02,6.12,6.00,61870609,0,9,243.25,2
2026-09-17T13:03:11.137125+00:00,6.34,6.18,6.02,61891688,0,9,234.17,2
2026-09-17T13:03:16.309423+00:00,6.05,6.13,6.00,61763926,0,9,242.35,2
2026-09-17T13:03:21.476895+00:00,6.45,6.21,6.03,61886557,0,4,90.39,2
2026-09-17T13:03:26.639858+00:00,6.33,6.19,6.02,61977692,0,6,219.63,2
2026-09-17T13:03:31.733913+00:00,6.23,6.17,6.02,61983064,0,6,215.48,2
2026-09-17T13:03:36.837475+00:00,6.37,6.20,6.03,61966466,0,5,150.07,2
2026-09-17T13:03:42.000909+00:00,6.18,6.16,6.02,61908046,0,6,216.61,2
2026-09-17T13:03:47.166688+00:00,5.92,6.11,6.00,61908063,0,9,233.32,2
2026-09-17T13:03:52.305623+00:00,5.85,6.09,5.99,61848107,0,6,213.88,2
2026-09-17T13:03:57.381720+00:00,5.54,6.02,5.97,61681446,0,6,208.39,2
2026-09-17T13:04:02.546099+00:00,5.50,6.00,5.97,61891008,0,6,209.20,2
2026-09-17T13:04:07.719071+00:00,5.78,6.05,5.98,61898759,0,9,239.12,2
2026-09-17T13:04:12.887180+00:00,5.80,6.05,5.98,61968185,0,6,211.54,2
2026-09-17T13:04:18.045980+00:00,5.81,6.05,5.98,61992545,0,9,233.13,2
2026-09-17T13:04:23.145087+00:00,5.67,6.02,5.97,61905078,0,9,234.77,2
2026-09-17T13:04:28.309167+00:00,5.69,6.02,5.97,61771721,0,9,232.48,2
2026-09-17T13:04:33.482924+00:00,6.76,6.23,6.04,61858096,0,9,232.18,2
2026-09-17T13:04:38.655265+00:00,6.38,6.16,6.02,61795643,0,9,233.77,2
2026-09-17T13:04:43.793329+00:00,6.43,6.18,6.03,61891299,0,9,239.57,2
2026-09-17T13:04:48.994146+00:00,6.23,6.14,6.02,61884237,0,9,234.48,2
2026-09-17T13:04:54.142987+00:00,6.21,6.14,6.02,61973133,0,9,244.42,2
2026-09-17T13:04:59.313854+00:00,6.36,6.17,6.03,61998899,0,6,213.39,2
2026-09-17T13:05:04.466294+00:00,6.33,6.17,6.03,61870104,0,9,243.74,2
2026-09-17T13:05:09.633153+00:00,6.06,6.11,6.01,61837103,0,9,234.44,2
2026-09-17T13:05:14.720050+00:00,5.82,6.06,5.99,61855241,0,9,235.06,2
2026-09-17T13:05:19.892319+00:00,5.59,6.01,5.98,61893431,0,9,224.68,2
2026-09-17T13:05:24.972386+00:00,5.30,5.94,5.96,61810189,0,9,235.07,2
2026-09-17T13:05:30.139871+00:00,5.04,5.88,5.93,61893931,0,9,240.07,2
2026-09-17T13:05:35.316285+00:00,5.36,5.93,5.95,61816403,0,9,244.22,2
2026-09-17T13:05:40.483007+00:00,5.01,5.85,5.92,61908627,0,9,237.86,2
2026-09-17T13:05:45.601407+00:00,4.93,5.82,5.91,61982378,0,6,218.90,2
2026-09-17T13:05:50.674516+00:00,4.69,5.75,5.89,61885429,0,9,243.20,2
2026-09-17T13:05:55.773669+00:00,4.72,5.74,5.89,61859931,0,9,233.38,2
2026-09-17T13:06:00.858187+00:00,4.50,5.68,5.87,61877284,0,6,215.82,2
2026-09-17T13:06:06.022508+00:00,4.30,5.62,5.84,61897765,0,9,233.29,2
2026-09-17T13:06:11.188349+00:00,4.11,5.56,5.82,61857859,0,9,235.30,2
2026-09-17T13:06:16.298029+00:00,4.40,5.57,5.83,61896303,0,6,213.63,2
2026-09-17T13:06:21.372310+00:00,5.17,5.71,5.87,61902872,0,9,223.15,2
2026-09-17T13:06:26.539000+00:00,4.83,5.63,5.84,62004960,0,5,164.25,2
2026-09-17T13:06:31.697225+00:00,4.85,5.62,5.84,61980918,0,9,235.19,2
2026-09-17T13:06:36.817760+00:00,4.78,5.59,5.83,61931037,0,5,163.38,2
2026-09-17T13:06:41.954736+00:00,4.72,5.57,5.82,61819691,0,6,209.43,2
2026-09-17T13:06:47.119214+00:00,4.58,5.52,5.80,61881212,0,6,208.02,2
2026-09-17T13:06:52.260508+00:00,4.37,5.47,5.78,61847067,0,9,230.72,2
2026-09-17T13:06:57.427819+00:00,4.18,5.41,5.76,61897288,0,9,236.08,2
2026-09-17T13:07:02.552516+00:00,4.25,5.40,5.76,61929603,0,5,161.89,2
2026-09-17T13:07:07.652165+00:00,4.55,5.45,5.77,61989149,0,9,229.23,2
2026-09-17T13:07:12.790315+00:00,4.34,5.39,5.75,61976061,0,9,240.25,2
2026-09-17T13:07:17.958116+00:00,4.24,5.35,5.73,61871620,0,9,236.17,2
2026-09-17T13:07:23.134097+00:00,4.46,5.38,5.74,61718579,0,9,232.35,2
2026-09-17T13:07:28.304578+00:00,4.42,5.35,5.73,61901309,0,5,162.80,2
2026-09-17T13:07:33.475294+00:00,4.31,5.31,5.72,61891543,0,6,209.08,2
2026-09-17T13:07:38.653129+00:00,4.20,5.27,5.70,61849704,0,9,230.23,2
2026-09-17T13:07:43.831674+00:00,4.18,5.25,5.69,61913345,0,6,208.54,2
2026-09-17T13:07:49.007689+00:00,4.17,5.23,5.68,61921635,0,4,110.27,2
2026-09-17T13:07:54.175094+00:00,4.72,5.33,5.71,61857125,0,5,118.52,2
2026-09-17T13:07:59.327512+00:00,4.50,5.27,5.69,62035745,0,4,102.06,2
2026-09-17T13:08:04.402308+00:00,4.94,5.35,5.71,61895158,0,5,148.50,2
2026-09-17T13:08:09.573089+00:00,5.03,5.36,5.72,61944356,0,5,135.03,2
2026-09-17T13:08:14.670707+00:00,4.86,5.32,5.70,61920768,0,5,153.41,2
2026-09-17T13:08:19.837546+00:00,4.63,5.27,5.68,61920890,0,5,90.77,2
2026-09-17T13:08:25.010697+00:00,4.42,5.21,5.66,61868890,0,5,90.72,2
2026-09-17T13:08:30.183137+00:00,4.31,5.18,5.65,61852433,0,4,107.70,2
2026-09-17T13:08:35.361967+00:00,4.76,5.26,5.67,61942016,0,4,106.88,2
2026-09-17T13:08:40.530349+00:00,4.78,5.25,5.67,62044339,0,4,102.09,2
2026-09-17T13:08:45.712391+00:00,4.80,5.25,5.66,62046678,0,4,101.05,2
2026-09-17T13:08:50.879664+00:00,4.82,5.24,5.66,61924294,0,6,145.48,2
2026-09-17T13:08:56.060197+00:00,4.83,5.24,5.65,61939871,0,4,101.88,2
2026-09-17T13:09:01.198614+00:00,4.77,5.22,5.65,61911628,0,4,88.39,2
2026-09-17T13:09:06.379766+00:00,4.81,5.21,5.64,61894736,0,4,109.51,2
2026-09-17T13:09:11.549616+00:00,4.90,5.22,5.64,61878121,0,3,88.39,2
2026-09-17T13:09:16.715979+00:00,5.15,5.27,5.65,61886353,0,3,88.39,2
2026-09-17T13:09:21.890203+00:00,5.62,5.37,5.68,62027906,0,3,88.39,2
2026-09-17T13:09:27.055742+00:00,5.73,5.39,5.69,62023185,0,3,88.77,2
2026-09-17T13:09:32.148871+00:00,5.83,5.42,5.70,62019349,0,3,88.77,2
2026-09-17T13:09:37.376562+00:00,6.65,5.60,5.75,61929086,0,3,88.77,2
2026-09-17T13:09:42.551935+00:00,6.60,5.60,5.75,61907997,0,3,89.14,2
2026-09-17T13:09:47.725049+00:00,7.19,5.74,5.80,61892802,0,3,89.14,2
2026-09-17T13:09:52.891577+00:00,7.25,5.78,5.81,61887684,0,3,89.14,2
2026-09-17T13:09:58.052575+00:00,6.99,5.75,5.80,61964404,0,3,89.14,2
2026-09-17T13:10:03.185724+00:00,7.07,5.79,5.81,62019570,0,0,0.00,2
